id,gold_service,predicted_service,service_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
PASSX_0560,PASSPORT,PASSPORT,0.991187572479248,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_GENERAL_INFORMATION,0.2079230397939682,PASSPORT_GENERAL_INFORMATION,0.2079230397939682,PASSPORT_APPLICATION_STATUS,PASSPORT_APPLICATION_STATUS,0.21890805661678314,PASSPORT_GENERAL_NEW_VS_REISSUE,0.40406498312950134,Low,Low,0.9984375834465027,False,True,True,False,True,False,False
PASSX_0561,PASSPORT,PASSPORT,0.9930196404457092,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.6139450073242188,PASSPORT_STATUS_AND_DELIVERY,0.6139450073242188,PASSPORT_APPLICATION_STATUS,PASSPORT_APPLICATION_STATUS,0.2070697695016861,PASSPORT_APPLICATION_STATUS,0.2070697695016861,Low,Low,0.9984923601150513,False,False,False,False,False,False,False
PASSX_0571,PASSPORT,PASSPORT,0.9921682476997375,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9333131909370422,PASSPORT_STATUS_AND_DELIVERY,0.9333131909370422,PASSPORT_APPLICATION_DELAY,PASSPORT_DELIVERY_SLIP_LOST,0.24241626262664795,PASSPORT_DELIVERY_SLIP_LOST,0.24241626262664795,Medium,Medium,0.9962563514709473,False,False,False,True,True,False,False
PASSX_0572,PASSPORT,PASSPORT,0.9914092421531677,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.7333403825759888,PASSPORT_STATUS_AND_DELIVERY,0.7333403825759888,PASSPORT_APPLICATION_DELAY,PASSPORT_APPLICATION_DELAY,0.23610812425613403,PASSPORT_APPLICATION_DELAY,0.23610812425613403,Medium,Medium,0.9962499737739563,False,False,False,False,False,False,False
PASSX_0573,PASSPORT,PASSPORT,0.9926456212997437,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.8583496809005737,PASSPORT_STATUS_AND_DELIVERY,0.8583496809005737,PASSPORT_APPLICATION_DELAY,PASSPORT_APPLICATION_DELAY,0.23421703279018402,PASSPORT_APPLICATION_DELAY,0.23421703279018402,Medium,Medium,0.9962813258171082,False,False,False,False,False,False,False
PASSX_0583,PASSPORT,PASSPORT,0.9938312768936157,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9440299272537231,PASSPORT_STATUS_AND_DELIVERY,0.9440299272537231,PASSPORT_PROCESSING_TIME,PASSPORT_PROCESSING_TIME,0.3733166456222534,PASSPORT_PROCESSING_TIME,0.3733166456222534,Low,Low,0.9987571239471436,False,False,False,False,False,False,False
PASSX_0584,PASSPORT,PASSPORT,0.9766806960105896,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9411402344703674,PASSPORT_STATUS_AND_DELIVERY,0.9411402344703674,PASSPORT_PROCESSING_TIME,PASSPORT_PROCESSING_TIME,0.39990851283073425,PASSPORT_PROCESSING_TIME,0.39990851283073425,Low,Low,0.998630166053772,False,False,False,False,False,False,False
PASSX_0585,PASSPORT,PASSPORT,0.962151050567627,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9372814297676086,PASSPORT_STATUS_AND_DELIVERY,0.9372814297676086,PASSPORT_PROCESSING_TIME,PASSPORT_PROCESSING_TIME,0.3754991888999939,PASSPORT_PROCESSING_TIME,0.3754991888999939,Low,Low,0.9986096620559692,False,False,False,False,False,False,False
PASSX_0595,PASSPORT,PASSPORT,0.9929558038711548,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9379550814628601,PASSPORT_STATUS_AND_DELIVERY,0.9379550814628601,PASSPORT_DELIVERY_CATEGORY,PASSPORT_DELIVERY_CATEGORY,0.4578748643398285,PASSPORT_DELIVERY_CATEGORY,0.4578748643398285,Low,Low,0.9987363219261169,False,False,False,False,False,False,False
PASSX_0596,PASSPORT,PASSPORT,0.9926436543464661,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.6017012596130371,PASSPORT_STATUS_AND_DELIVERY,0.6017012596130371,PASSPORT_DELIVERY_CATEGORY,PASSPORT_DELIVERY_CATEGORY,0.4865148067474365,PASSPORT_DELIVERY_CATEGORY,0.4865148067474365,Low,Low,0.997988224029541,False,False,False,False,False,False,False
PASSX_0597,PASSPORT,PASSPORT,0.9930379986763,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.7129172682762146,PASSPORT_STATUS_AND_DELIVERY,0.7129172682762146,PASSPORT_DELIVERY_CATEGORY,PASSPORT_DELIVERY_CATEGORY,0.46056070923805237,PASSPORT_DELIVERY_CATEGORY,0.46056070923805237,Low,Low,0.9983692765235901,False,False,False,False,False,False,False
PASSX_0607,PASSPORT,PASSPORT,0.9913749098777771,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9525474905967712,PASSPORT_STATUS_AND_DELIVERY,0.9525474905967712,PASSPORT_READY_FOR_COLLECTION,PASSPORT_COLLECTION,0.42310595512390137,PASSPORT_COLLECTION,0.42310595512390137,Low,Low,0.9987344145774841,False,False,False,True,True,False,False
PASSX_0608,PASSPORT,PASSPORT,0.9919750094413757,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9323450922966003,PASSPORT_STATUS_AND_DELIVERY,0.9323450922966003,PASSPORT_READY_FOR_COLLECTION,PASSPORT_COLLECTION,0.419641375541687,PASSPORT_COLLECTION,0.419641375541687,Low,Low,0.9986262321472168,False,False,False,True,True,False,False
PASSX_0609,PASSPORT,PASSPORT,0.9932847023010254,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9368632435798645,PASSPORT_STATUS_AND_DELIVERY,0.9368632435798645,PASSPORT_READY_FOR_COLLECTION,PASSPORT_COLLECTION,0.42417392134666443,PASSPORT_COLLECTION,0.42417392134666443,Low,Low,0.9986144304275513,False,False,False,True,True,False,False
PASSX_0619,PASSPORT,PASSPORT,0.9934373497962952,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9481647610664368,PASSPORT_STATUS_AND_DELIVERY,0.9481647610664368,PASSPORT_COLLECTION,PASSPORT_COLLECTION,0.5014261603355408,PASSPORT_COLLECTION,0.5014261603355408,Low,Low,0.9987015724182129,False,False,False,False,False,False,False
PASSX_0620,PASSPORT,PASSPORT,0.9902453422546387,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9354147911071777,PASSPORT_STATUS_AND_DELIVERY,0.9354147911071777,PASSPORT_COLLECTION,PASSPORT_COLLECTION,0.4592129588127136,PASSPORT_COLLECTION,0.4592129588127136,Low,Low,0.9986076951026917,False,False,False,False,False,False,False
PASSX_0621,PASSPORT,PASSPORT,0.9910085797309875,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9319109916687012,PASSPORT_STATUS_AND_DELIVERY,0.9319109916687012,PASSPORT_COLLECTION,PASSPORT_COLLECTION,0.49254125356674194,PASSPORT_COLLECTION,0.49254125356674194,Low,Low,0.9985436201095581,False,False,False,False,False,False,False
PASSX_0631,PASSPORT,PASSPORT,0.9928072690963745,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9628221392631531,PASSPORT_STATUS_AND_DELIVERY,0.9628221392631531,PASSPORT_DELIVERY_SLIP_LOST,PASSPORT_DELIVERY_SLIP_LOST,0.3739762604236603,PASSPORT_DELIVERY_SLIP_LOST,0.3739762604236603,Medium,Medium,0.9840893745422363,False,False,False,False,False,False,False
PASSX_0632,PASSPORT,PASSPORT,0.9933183193206787,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.94706130027771,PASSPORT_STATUS_AND_DELIVERY,0.94706130027771,PASSPORT_DELIVERY_SLIP_LOST,PASSPORT_COLLECTION,0.349445104598999,PASSPORT_COLLECTION,0.349445104598999,Medium,Low,0.998542070388794,False,False,False,True,True,True,False
PASSX_0633,PASSPORT,PASSPORT,0.9938575625419617,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9458521604537964,PASSPORT_STATUS_AND_DELIVERY,0.9458521604537964,PASSPORT_DELIVERY_SLIP_LOST,PASSPORT_COLLECTION,0.3372502624988556,PASSPORT_COLLECTION,0.3372502624988556,Medium,Low,0.9984809756278992,False,False,False,True,True,True,False
PASSX_0643,PASSPORT,PASSPORT,0.9944095015525818,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.5594640374183655,PASSPORT_GENERAL_INFORMATION,0.5594640374183655,PASSPORT_GENERAL_EPASSPORT_INFORMATION,PASSPORT_GENERAL_EPASSPORT_INFORMATION,0.45622849464416504,PASSPORT_GENERAL_EPASSPORT_INFORMATION,0.45622849464416504,Low,Low,0.998525083065033,False,False,False,False,False,False,False
PASSX_0644,PASSPORT,PASSPORT,0.9912673830986023,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.4405119717121124,PASSPORT_GENERAL_INFORMATION,0.440510630607605,PASSPORT_GENERAL_EPASSPORT_INFORMATION,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.44303733110427856,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.4430374205112457,Low,Low,0.9984728693962097,False,False,False,True,True,False,False
PASSX_0645,PASSPORT,PASSPORT,0.9909282326698303,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.40748482942581177,PASSPORT_GENERAL_INFORMATION,0.4074801206588745,PASSPORT_GENERAL_EPASSPORT_INFORMATION,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.47852933406829834,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.47852933406829834,Low,Low,0.9984024167060852,False,False,False,True,True,False,False
PASSX_0655,PASSPORT,PASSPORT,0.9932087063789368,PASSPORT_GENERAL_INFORMATION,PASSPORT_REISSUE,0.9642120003700256,PASSPORT_REISSUE,0.9642120003700256,PASSPORT_GENERAL_NEW_VS_REISSUE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.3831404745578766,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.1634882092475891,Low,Low,0.9987385869026184,False,True,True,True,True,False,False
PASSX_0656,PASSPORT,PASSPORT,0.9919987320899963,PASSPORT_GENERAL_INFORMATION,PASSPORT_REISSUE,0.9689226746559143,PASSPORT_REISSUE,0.9689226746559143,PASSPORT_GENERAL_NEW_VS_REISSUE,PASSPORT_GENERAL_NEW_VS_REISSUE,0.41694867610931396,PASSPORT_REISSUE_PROCESS,0.18035949766635895,Low,Low,0.998553454875946,False,True,True,False,True,False,False
PASSX_0657,PASSPORT,PASSPORT,0.9929921627044678,PASSPORT_GENERAL_INFORMATION,PASSPORT_REISSUE,0.9655309319496155,PASSPORT_REISSUE,0.9655308723449707,PASSPORT_GENERAL_NEW_VS_REISSUE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.4037967920303345,PASSPORT_REISSUE_PROCESS,0.17533265054225922,Low,Low,0.9985465407371521,False,True,True,True,True,False,False
PASSX_0667,PASSPORT,PASSPORT,0.9931637644767761,PASSPORT_GENERAL_INFORMATION,PASSPORT_STATUS_AND_DELIVERY,0.40097516775131226,PASSPORT_STATUS_AND_DELIVERY,0.4009760022163391,PASSPORT_GENERAL_SERVICE_GUIDANCE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.528881847858429,PASSPORT_DELIVERY_CATEGORY,0.3316560387611389,Low,Low,0.9987943172454834,False,True,True,False,True,False,False
PASSX_0668,PASSPORT,PASSPORT,0.9926512837409973,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.4934370517730713,PASSPORT_GENERAL_INFORMATION,0.49343645572662354,PASSPORT_GENERAL_SERVICE_GUIDANCE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5760711431503296,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5760712623596191,Low,Low,0.9987221360206604,False,False,False,False,False,False,False
PASSX_0669,PASSPORT,PASSPORT,0.9936843514442444,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.3639557361602783,PASSPORT_GENERAL_INFORMATION,0.36395636200904846,PASSPORT_GENERAL_SERVICE_GUIDANCE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5743280053138733,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5743280649185181,Low,Low,0.9986940026283264,False,False,False,False,False,False,False
TAXX_0007,TAX,TAX,0.9940881729125977,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.7623588442802429,TAX_TIN_REGISTRATION,0.7623588442802429,TAX_TIN_REGISTRATION_PROCESS,TAX_TIN_ONLINE_REGISTRATION,0.17730548977851868,TAX_TIN_ONLINE_REGISTRATION,0.17730548977851868,Low,Low,0.9987120628356934,False,False,False,True,True,False,False
TAXX_0008,TAX,TAX,0.9871252179145813,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.5225425958633423,TAX_TIN_REGISTRATION,0.5225425958633423,TAX_TIN_REGISTRATION_PROCESS,TAX_TIN_REGISTRATION_PROCESS,0.17530429363250732,TAX_TIN_REGISTRATION_PROCESS,0.17530429363250732,Low,Low,0.9985478520393372,False,False,False,False,False,False,False
TAXX_0009,TAX,TAX,0.9898313879966736,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.49769410490989685,TAX_TIN_REGISTRATION,0.49769410490989685,TAX_TIN_REGISTRATION_PROCESS,TAX_TIN_REGISTRATION_PROCESS,0.17710626125335693,TAX_TIN_REGISTRATION_PROCESS,0.17710626125335693,Low,Low,0.9984191656112671,False,False,False,False,False,False,False
TAXX_0019,TAX,TAX,0.9924851059913635,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.48902684450149536,TAX_TIN_REGISTRATION,0.48902684450149536,TAX_TIN_ELIGIBILITY,TAX_TIN_ONLINE_REGISTRATION,0.1880156248807907,TAX_TIN_ONLINE_REGISTRATION,0.1880156248807907,Low,Low,0.9987527132034302,False,False,False,True,True,False,False
TAXX_0020,TAX,TAX,0.9852192401885986,TAX_TIN_REGISTRATION,TAX_ONLINE_ACCOUNT,0.6063104867935181,TAX_ONLINE_ACCOUNT,0.6063104867935181,TAX_TIN_ELIGIBILITY,TAX_TIN_REGISTRATION_PROCESS,0.1940395087003708,TAX_ACCOUNT_OTP_PROBLEM,0.23334772884845734,Low,Low,0.9985207915306091,False,True,True,True,True,False,False
TAXX_0021,TAX,TAX,0.9911106824874878,TAX_TIN_REGISTRATION,TAX_ONLINE_ACCOUNT,0.48799410462379456,TAX_ONLINE_ACCOUNT,0.48799410462379456,TAX_TIN_ELIGIBILITY,TAX_TIN_REGISTRATION_PROCESS,0.20091718435287476,TAX_ACCOUNT_OTP_PROBLEM,0.24260057508945465,Low,Low,0.9984381794929504,False,True,True,True,True,False,False
TAXX_0031,TAX,TAX,0.9939985275268555,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.7329927086830139,TAX_TIN_REGISTRATION,0.7329927086830139,TAX_TIN_ONLINE_REGISTRATION,TAX_TIN_ONLINE_REGISTRATION,0.20020519196987152,TAX_TIN_ONLINE_REGISTRATION,0.20020519196987152,Low,Low,0.9987012147903442,False,False,False,False,False,False,False
TAXX_0032,TAX,TAX,0.946040689945221,TAX_TIN_REGISTRATION,TAX_ONLINE_ACCOUNT,0.5236495733261108,TAX_ONLINE_ACCOUNT,0.5236495733261108,TAX_TIN_ONLINE_REGISTRATION,TAX_TIN_ONLINE_REGISTRATION,0.1938409060239792,TAX_ACCOUNT_REGISTRATION,0.20700928568840027,Low,Low,0.9985941052436829,False,True,True,False,True,False,True
TAXX_0033,TAX,TAX,0.9771251678466797,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.6561047434806824,TAX_TIN_REGISTRATION,0.6561047434806824,TAX_TIN_ONLINE_REGISTRATION,TAX_TIN_ONLINE_REGISTRATION,0.18549510836601257,TAX_TIN_ONLINE_REGISTRATION,0.18549510836601257,Low,Low,0.9985490441322327,False,False,False,False,False,False,False
TAXX_0043,TAX,TAX,0.9882408380508423,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.38191789388656616,TAX_TIN_REGISTRATION,0.38191789388656616,TAX_TIN_REQUIRED_INFORMATION,TAX_TIN_REQUIRED_INFORMATION,0.17558762431144714,TAX_TIN_REQUIRED_INFORMATION,0.17558762431144714,Low,Low,0.9987232089042664,False,False,False,False,False,False,False
TAXX_0044,TAX,NID,0.5742909908294678,TAX_TIN_REGISTRATION,TAX_ONLINE_ACCOUNT,0.4651445746421814,NID_FEES_AND_PAYMENT,0.24052591621875763,TAX_TIN_REQUIRED_INFORMATION,TAX_TIN_ONLINE_REGISTRATION,0.18064524233341217,NID_FEES_SERVICE_SPECIFIC,0.32866349816322327,Low,Low,0.9986610412597656,True,True,True,True,True,False,True
TAXX_0045,TAX,TAX,0.8942869901657104,TAX_TIN_REGISTRATION,TAX_ONLINE_ACCOUNT,0.2930760085582733,TAX_ONLINE_ACCOUNT,0.2930760085582733,TAX_TIN_REQUIRED_INFORMATION,TAX_TIN_ONLINE_REGISTRATION,0.18061023950576782,TAX_ACCOUNT_OTP_PROBLEM,0.24249619245529175,Low,Low,0.9985412359237671,False,True,True,True,True,False,True
TAXX_0055,TAX,TAX,0.9943069815635681,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.8186657428741455,TAX_TIN_REGISTRATION,0.8186657428741455,TAX_TIN_CERTIFICATE_DOWNLOAD,TAX_TIN_ONLINE_REGISTRATION,0.20646989345550537,TAX_TIN_ONLINE_REGISTRATION,0.20646989345550537,Low,Low,0.9986501336097717,False,False,False,True,True,False,False
TAXX_0056,TAX,TAX,0.9919780492782593,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.6769267320632935,TAX_TIN_REGISTRATION,0.6769267320632935,TAX_TIN_CERTIFICATE_DOWNLOAD,TAX_TIN_CERTIFICATE_DOWNLOAD,0.1698431670665741,TAX_TIN_CERTIFICATE_DOWNLOAD,0.1698431670665741,Low,Low,0.998643696308136,False,False,False,False,False,False,False
TAXX_0057,TAX,TAX,0.9908964037895203,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.7312096953392029,TAX_TIN_REGISTRATION,0.7312096953392029,TAX_TIN_CERTIFICATE_DOWNLOAD,TAX_TIN_CERTIFICATE_DOWNLOAD,0.17625346779823303,TAX_TIN_CERTIFICATE_DOWNLOAD,0.17625346779823303,Low,Low,0.998595654964447,False,False,False,False,False,False,False
TAXX_0067,TAX,TAX,0.9945886135101318,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.6430228352546692,TAX_TIN_REGISTRATION,0.6430228352546692,TAX_TIN_INFORMATION_UPDATE,TAX_TIN_CANCELLATION,0.1838274598121643,TAX_TIN_CANCELLATION,0.1838274598121643,Medium,Medium,0.9962078332901001,False,False,False,True,True,False,False
TAXX_0068,TAX,NID,0.9567143321037292,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.6719570159912109,NID_ONLINE_SERVICES,0.3769190311431885,TAX_TIN_INFORMATION_UPDATE,TAX_TIN_CANCELLATION,0.19967058300971985,NID_ONLINE_FACE_VERIFICATION,0.12999983131885529,Medium,Medium,0.8945897221565247,True,False,True,True,True,False,False
TAXX_0069,TAX,NID,0.9680166840553284,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.5283998847007751,NID_ONLINE_SERVICES,0.34936341643333435,TAX_TIN_INFORMATION_UPDATE,TAX_TIN_CANCELLATION,0.1918954700231552,NID_ONLINE_FACE_VERIFICATION,0.12798137962818146,Medium,Medium,0.929142415523529,True,False,True,True,True,False,False
TAXX_0079,TAX,TAX,0.9944000840187073,TAX_TIN_REGISTRATION,TAX_RETURN_FILING,0.32436779141426086,TAX_RETURN_FILING,0.32436779141426086,TAX_TIN_CANCELLATION,TAX_TIN_CANCELLATION,0.18431057035923004,TAX_RETURN_ONLINE_SUBMISSION,0.1733246147632599,Medium,Medium,0.9953943490982056,False,True,True,False,True,False,False
TAXX_0080,TAX,TAX,0.9923573732376099,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.3312739431858063,TAX_TIN_REGISTRATION,0.3312739431858063,TAX_TIN_CANCELLATION,TAX_TIN_CANCELLATION,0.19029851257801056,TAX_TIN_CANCELLATION,0.19029851257801056,Medium,Medium,0.9954819679260254,False,False,False,False,False,False,False
TAXX_0081,TAX,TAX,0.9926905035972595,TAX_TIN_REGISTRATION,TAX_RETURN_FILING,0.3775934875011444,TAX_RETURN_FILING,0.3775934875011444,TAX_TIN_CANCELLATION,TAX_TIN_CANCELLATION,0.18064998090267181,TAX_RETURN_PROCESS,0.14989669620990753,Medium,Medium,0.9886797070503235,False,True,True,False,True,False,False
TAXX_0091,TAX,TAX,0.9890043139457703,TAX_RETURN_FILING,TAX_RETURN_FILING,0.5518918633460999,TAX_RETURN_FILING,0.5518918633460999,TAX_RETURN_OBLIGATION,TAX_RETURN_AMENDMENT,0.16712859272956848,TAX_RETURN_AMENDMENT,0.16712859272956848,Low,Low,0.9987251162528992,False,False,False,True,True,False,False
TAXX_0092,TAX,TAX,0.9882984161376953,TAX_RETURN_FILING,TAX_RETURN_FILING,0.5651378035545349,TAX_RETURN_FILING,0.5651378035545349,TAX_RETURN_OBLIGATION,TAX_RETURN_AMENDMENT,0.1673252135515213,TAX_RETURN_AMENDMENT,0.1673252135515213,Low,Low,0.998612642288208,False,False,False,True,True,False,False
TAXX_0093,TAX,TAX,0.9900392889976501,TAX_RETURN_FILING,TAX_RETURN_FILING,0.5910773277282715,TAX_RETURN_FILING,0.5910773277282715,TAX_RETURN_OBLIGATION,TAX_RETURN_REQUIRED_DOCUMENTS,0.16201850771903992,TAX_RETURN_REQUIRED_DOCUMENTS,0.16201850771903992,Low,Low,0.9985710382461548,False,False,False,True,True,False,False
TAXX_0103,TAX,TAX,0.9931631088256836,TAX_RETURN_FILING,TAX_RETURN_FILING,0.5906007885932922,TAX_RETURN_FILING,0.5906007885932922,TAX_RETURN_PROCESS,TAX_RETURN_AMENDMENT,0.17262433469295502,TAX_RETURN_AMENDMENT,0.17262433469295502,Low,Low,0.9986763596534729,False,False,False,True,True,False,False
TAXX_0104,TAX,TAX,0.6690858006477356,TAX_RETURN_FILING,TAX_RETURN_FILING,0.5808449387550354,TAX_RETURN_FILING,0.5808449387550354,TAX_RETURN_PROCESS,TAX_RETURN_AMENDMENT,0.1808203011751175,TAX_RETURN_AMENDMENT,0.1808203011751175,Low,Low,0.998548686504364,False,False,False,True,True,False,True
TAXX_0105,TAX,TAX,0.556083083152771,TAX_RETURN_FILING,TAX_RETURN_FILING,0.5594297051429749,TAX_RETURN_FILING,0.5594297051429749,TAX_RETURN_PROCESS,TAX_RETURN_AMENDMENT,0.18567676842212677,TAX_RETURN_AMENDMENT,0.18567676842212677,Low,Low,0.9983641505241394,False,False,False,True,True,False,True
TAXX_0115,TAX,TAX,0.9900424480438232,TAX_RETURN_FILING,TAX_RETURN_FILING,0.5968998074531555,TAX_RETURN_FILING,0.5968998074531555,TAX_RETURN_ONLINE_SUBMISSION,TAX_RETURN_AMENDMENT,0.1582605093717575,TAX_RETURN_AMENDMENT,0.1582605093717575,Low,Low,0.9987583160400391,False,False,False,True,True,False,False
TAXX_0116,TAX,TAX,0.9894211292266846,TAX_RETURN_FILING,TAX_RETURN_FILING,0.6201606392860413,TAX_RETURN_FILING,0.6201606392860413,TAX_RETURN_ONLINE_SUBMISSION,TAX_RETURN_REQUIRED_DOCUMENTS,0.16685941815376282,TAX_RETURN_REQUIRED_DOCUMENTS,0.16685941815376282,Low,Low,0.9986909031867981,False,False,False,True,True,False,False
TAXX_0117,TAX,TAX,0.9915635585784912,TAX_RETURN_FILING,TAX_RETURN_FILING,0.6337229013442993,TAX_RETURN_FILING,0.6337229013442993,TAX_RETURN_ONLINE_SUBMISSION,TAX_RETURN_REQUIRED_DOCUMENTS,0.17204836010932922,TAX_RETURN_REQUIRED_DOCUMENTS,0.17204836010932922,Low,Low,0.9986231327056885,False,False,False,True,True,False,False
TAXX_0127,TAX,TAX,0.9913269877433777,TAX_RETURN_FILING,TAX_RETURN_FILING,0.4917515814304352,TAX_RETURN_FILING,0.4917515814304352,TAX_RETURN_REQUIRED_DOCUMENTS,TAX_RETURN_REQUIRED_DOCUMENTS,0.1580653190612793,TAX_RETURN_REQUIRED_DOCUMENTS,0.1580653190612793,Low,Low,0.9986439347267151,False,False,False,False,False,False,False
TAXX_0128,TAX,TAX,0.9476749300956726,TAX_RETURN_FILING,TAX_RETURN_FILING,0.5981537699699402,TAX_RETURN_FILING,0.5981537699699402,TAX_RETURN_REQUIRED_DOCUMENTS,TAX_RETURN_REQUIRED_DOCUMENTS,0.17718523740768433,TAX_RETURN_REQUIRED_DOCUMENTS,0.17718523740768433,Low,Low,0.9986783862113953,False,False,False,False,False,False,True
TAXX_0129,TAX,TAX,0.9877818822860718,TAX_RETURN_FILING,TAX_RETURN_FILING,0.6103452444076538,TAX_RETURN_FILING,0.6103452444076538,TAX_RETURN_REQUIRED_DOCUMENTS,TAX_RETURN_REQUIRED_DOCUMENTS,0.17136932909488678,TAX_RETURN_REQUIRED_DOCUMENTS,0.17136932909488678,Low,Low,0.9985307455062866,False,False,False,False,False,False,False
TAXX_0139,TAX,TAX,0.9907456636428833,TAX_RETURN_FILING,TAX_GENERAL_AND_SUPPORT,0.3518526256084442,TAX_GENERAL_AND_SUPPORT,0.3518526256084442,TAX_RETURN_INCOME_INFORMATION,TAX_RETURN_INCOME_INFORMATION,0.17435237765312195,TAX_SUPPORT_REQUEST,0.37679407000541687,Low,Low,0.9987217783927917,False,True,True,False,True,False,False
TAXX_0140,TAX,TAX,0.9598252773284912,TAX_RETURN_FILING,TAX_PAYMENT,0.701875627040863,TAX_PAYMENT,0.701875627040863,TAX_RETURN_INCOME_INFORMATION,TAX_RETURN_REQUIRED_DOCUMENTS,0.16385184228420258,TAX_PAYMENT_AMOUNT_CALCULATION,0.23198680579662323,Low,Low,0.9986631870269775,False,True,True,True,True,False,False
TAXX_0141,TAX,TAX,0.9817857146263123,TAX_RETURN_FILING,TAX_RETURN_FILING,0.5507732629776001,TAX_RETURN_FILING,0.5507732629776001,TAX_RETURN_INCOME_INFORMATION,TAX_RETURN_REQUIRED_DOCUMENTS,0.1546110063791275,TAX_RETURN_REQUIRED_DOCUMENTS,0.1546110063791275,Low,Low,0.9985190033912659,False,False,False,True,True,False,False
TAXX_0151,TAX,TAX,0.9912235736846924,TAX_RETURN_FILING,TAX_RETURN_FILING,0.43131223320961,TAX_RETURN_FILING,0.43131223320961,TAX_RETURN_ASSET_LIABILITY,TAX_RETURN_DEADLINE,0.16807787120342255,TAX_RETURN_DEADLINE,0.16807787120342255,Low,Low,0.9986786246299744,False,False,False,True,True,False,False
