id,gold_service,predicted_service,service_confidence,service_model_confidence,service_anchor,trusted_anchor_for_ood,ood_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
PASSX_0503,PASSPORT,PASSPORT,1.0,0.9944689273834229,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9794084429740906,PASSPORT_FEES_AND_PAYMENT,0.9794084429740906,PASSPORT_PAYMENT_FAILURE,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.46148523688316345,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.46148523688316345,Medium,Medium,1.0,False,False,False,True,True,False,False
PASSX_0504,PASSPORT,PASSPORT,1.0,0.9945367574691772,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9792325496673584,PASSPORT_FEES_AND_PAYMENT,0.9792325496673584,PASSPORT_PAYMENT_FAILURE,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.46161413192749023,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.46161413192749023,Medium,Medium,1.0,False,False,False,True,True,False,False
PASSX_0514,PASSPORT,PASSPORT,1.0,0.9947642087936401,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9800823330879211,PASSPORT_FEES_AND_PAYMENT,0.9800823330879211,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.34402215480804443,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.34402215480804443,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0515,PASSPORT,PASSPORT,1.0,0.994662880897522,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9800614714622498,PASSPORT_FEES_AND_PAYMENT,0.9800614714622498,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.42489391565322876,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.42489391565322876,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0516,PASSPORT,PASSPORT,1.0,0.9947766065597534,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9799547791481018,PASSPORT_FEES_AND_PAYMENT,0.9799547791481018,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.3876541554927826,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.3876541554927826,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0526,PASSPORT,PASSPORT,1.0,0.9946598410606384,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9739828109741211,PASSPORT_FEES_AND_PAYMENT,0.9739828109741211,PASSPORT_PAYMENT_REFUND,PASSPORT_PAYMENT_REFUND,0.25427088141441345,PASSPORT_PAYMENT_REFUND,0.25427088141441345,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0527,PASSPORT,PASSPORT,1.0,0.994611382484436,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9772729277610779,PASSPORT_FEES_AND_PAYMENT,0.9772729277610779,PASSPORT_PAYMENT_REFUND,PASSPORT_PAYMENT_REFUND,0.25643935799598694,PASSPORT_PAYMENT_REFUND,0.25643935799598694,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0528,PASSPORT,PASSPORT,1.0,0.9946213960647583,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9763600826263428,PASSPORT_FEES_AND_PAYMENT,0.9763600826263428,PASSPORT_PAYMENT_REFUND,PASSPORT_PAYMENT_REFUND,0.25018227100372314,PASSPORT_PAYMENT_REFUND,0.25018227100372314,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0538,PASSPORT,PASSPORT,1.0,0.9947973489761353,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9802825450897217,PASSPORT_FEES_AND_PAYMENT,0.9802825450897217,PASSPORT_PAYMENT_RECEIPT,PASSPORT_PAYMENT_RECEIPT,0.23996153473854065,PASSPORT_PAYMENT_RECEIPT,0.23996153473854065,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0539,PASSPORT,PASSPORT,1.0,0.9948280453681946,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9806024432182312,PASSPORT_FEES_AND_PAYMENT,0.980602502822876,PASSPORT_PAYMENT_RECEIPT,PASSPORT_PAYMENT_RECEIPT,0.24129094183444977,PASSPORT_PAYMENT_RECEIPT,0.24129094183444977,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0540,PASSPORT,PASSPORT,1.0,0.9948141574859619,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9805949926376343,PASSPORT_FEES_AND_PAYMENT,0.9805949926376343,PASSPORT_PAYMENT_RECEIPT,PASSPORT_PAYMENT_RECEIPT,0.2387559711933136,PASSPORT_PAYMENT_RECEIPT,0.2387559711933136,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0550,PASSPORT,PASSPORT,1.0,0.995011568069458,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9757562279701233,PASSPORT_FEES_AND_PAYMENT,0.9757562279701233,PASSPORT_FEES_DELIVERY_CATEGORY,PASSPORT_FEES_DELIVERY_CATEGORY,0.33583781123161316,PASSPORT_FEES_DELIVERY_CATEGORY,0.33583781123161316,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0551,PASSPORT,PASSPORT,1.0,0.9950392842292786,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9736357927322388,PASSPORT_FEES_AND_PAYMENT,0.9736356735229492,PASSPORT_FEES_DELIVERY_CATEGORY,PASSPORT_FEES_DELIVERY_CATEGORY,0.3286384046077728,PASSPORT_FEES_DELIVERY_CATEGORY,0.3286384046077728,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0552,PASSPORT,PASSPORT,1.0,0.9950053095817566,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9708003401756287,PASSPORT_FEES_AND_PAYMENT,0.9708003401756287,PASSPORT_FEES_DELIVERY_CATEGORY,PASSPORT_FEES_DELIVERY_CATEGORY,0.3297903537750244,PASSPORT_FEES_DELIVERY_CATEGORY,0.3297903537750244,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0562,PASSPORT,PASSPORT,1.0,0.9943610429763794,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9329757690429688,PASSPORT_STATUS_AND_DELIVERY,0.9329757690429688,PASSPORT_APPLICATION_STATUS,PASSPORT_APPLICATION_STATUS,0.43911731243133545,PASSPORT_APPLICATION_STATUS,0.43911731243133545,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0563,PASSPORT,PASSPORT,1.0,0.9944248199462891,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9112955331802368,PASSPORT_STATUS_AND_DELIVERY,0.9112955331802368,PASSPORT_APPLICATION_STATUS,PASSPORT_APPLICATION_STATUS,0.3947325646877289,PASSPORT_APPLICATION_STATUS,0.3947325646877289,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0564,PASSPORT,PASSPORT,1.0,0.9945212602615356,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.8916106224060059,PASSPORT_STATUS_AND_DELIVERY,0.8916106224060059,PASSPORT_APPLICATION_STATUS,PASSPORT_APPLICATION_STATUS,0.41519275307655334,PASSPORT_APPLICATION_STATUS,0.41519275307655334,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0574,PASSPORT,PASSPORT,1.0,0.9944384098052979,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9352710843086243,PASSPORT_STATUS_AND_DELIVERY,0.9352710843086243,PASSPORT_APPLICATION_DELAY,PASSPORT_APPLICATION_DELAY,0.3031487464904785,PASSPORT_APPLICATION_DELAY,0.3031487464904785,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0575,PASSPORT,PASSPORT,1.0,0.9945165514945984,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9335553050041199,PASSPORT_STATUS_AND_DELIVERY,0.9335553050041199,PASSPORT_APPLICATION_DELAY,PASSPORT_APPLICATION_DELAY,0.3010052740573883,PASSPORT_APPLICATION_DELAY,0.3010052740573883,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0576,PASSPORT,PASSPORT,1.0,0.9944044351577759,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9311036467552185,PASSPORT_STATUS_AND_DELIVERY,0.9311036467552185,PASSPORT_APPLICATION_DELAY,PASSPORT_APPLICATION_DELAY,0.2920439839363098,PASSPORT_APPLICATION_DELAY,0.2920439839363098,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0586,PASSPORT,PASSPORT,1.0,0.9943062663078308,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.945502758026123,PASSPORT_STATUS_AND_DELIVERY,0.945502758026123,PASSPORT_PROCESSING_TIME,PASSPORT_PROCESSING_TIME,0.6865180730819702,PASSPORT_PROCESSING_TIME,0.6865180730819702,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0587,PASSPORT,PASSPORT,1.0,0.9942508935928345,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9237383008003235,PASSPORT_STATUS_AND_DELIVERY,0.9237383008003235,PASSPORT_PROCESSING_TIME,PASSPORT_PROCESSING_TIME,0.6604214310646057,PASSPORT_PROCESSING_TIME,0.6604214310646057,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0588,PASSPORT,PASSPORT,1.0,0.9944193959236145,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9184069633483887,PASSPORT_STATUS_AND_DELIVERY,0.9184069633483887,PASSPORT_PROCESSING_TIME,PASSPORT_PROCESSING_TIME,0.6531520485877991,PASSPORT_PROCESSING_TIME,0.6531520485877991,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0598,PASSPORT,PASSPORT,1.0,0.9944713115692139,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.962856650352478,PASSPORT_STATUS_AND_DELIVERY,0.962856650352478,PASSPORT_DELIVERY_CATEGORY,PASSPORT_DELIVERY_CATEGORY,0.5196670293807983,PASSPORT_DELIVERY_CATEGORY,0.5196670293807983,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0599,PASSPORT,PASSPORT,1.0,0.9945929646492004,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9567999243736267,PASSPORT_STATUS_AND_DELIVERY,0.9567999243736267,PASSPORT_DELIVERY_CATEGORY,PASSPORT_DELIVERY_CATEGORY,0.5072335004806519,PASSPORT_DELIVERY_CATEGORY,0.5072335004806519,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0600,PASSPORT,PASSPORT,1.0,0.9945582151412964,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9528966546058655,PASSPORT_STATUS_AND_DELIVERY,0.9528966546058655,PASSPORT_DELIVERY_CATEGORY,PASSPORT_DELIVERY_CATEGORY,0.5091206431388855,PASSPORT_DELIVERY_CATEGORY,0.5091206431388855,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0610,PASSPORT,PASSPORT,1.0,0.9945841431617737,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9623002409934998,PASSPORT_STATUS_AND_DELIVERY,0.9623002409934998,PASSPORT_READY_FOR_COLLECTION,PASSPORT_READY_FOR_COLLECTION,0.49770182371139526,PASSPORT_READY_FOR_COLLECTION,0.49770182371139526,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0611,PASSPORT,PASSPORT,1.0,0.9945100545883179,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9639418125152588,PASSPORT_STATUS_AND_DELIVERY,0.9639418125152588,PASSPORT_READY_FOR_COLLECTION,PASSPORT_READY_FOR_COLLECTION,0.5016047358512878,PASSPORT_READY_FOR_COLLECTION,0.5016047358512878,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0612,PASSPORT,PASSPORT,1.0,0.9945637583732605,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9671323299407959,PASSPORT_STATUS_AND_DELIVERY,0.9671323299407959,PASSPORT_READY_FOR_COLLECTION,PASSPORT_READY_FOR_COLLECTION,0.49810370802879333,PASSPORT_READY_FOR_COLLECTION,0.49810370802879333,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0622,PASSPORT,PASSPORT,1.0,0.9944261312484741,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9500009417533875,PASSPORT_STATUS_AND_DELIVERY,0.9500009417533875,PASSPORT_COLLECTION,PASSPORT_COLLECTION,0.5313057899475098,PASSPORT_COLLECTION,0.5313057899475098,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0623,PASSPORT,PASSPORT,1.0,0.9945592284202576,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9500184655189514,PASSPORT_STATUS_AND_DELIVERY,0.9500184655189514,PASSPORT_COLLECTION,PASSPORT_COLLECTION,0.5141914486885071,PASSPORT_COLLECTION,0.5141914486885071,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0624,PASSPORT,PASSPORT,1.0,0.9945874214172363,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9443724751472473,PASSPORT_STATUS_AND_DELIVERY,0.9443724751472473,PASSPORT_COLLECTION,PASSPORT_COLLECTION,0.5128015279769897,PASSPORT_COLLECTION,0.5128015279769897,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0634,PASSPORT,PASSPORT,1.0,0.9945656061172485,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9594100713729858,PASSPORT_STATUS_AND_DELIVERY,0.9594100713729858,PASSPORT_DELIVERY_SLIP_LOST,PASSPORT_DELIVERY_SLIP_LOST,0.512277364730835,PASSPORT_DELIVERY_SLIP_LOST,0.512277364730835,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0635,PASSPORT,PASSPORT,1.0,0.9944394826889038,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9545028209686279,PASSPORT_STATUS_AND_DELIVERY,0.9545028209686279,PASSPORT_DELIVERY_SLIP_LOST,PASSPORT_DELIVERY_SLIP_LOST,0.5225520133972168,PASSPORT_DELIVERY_SLIP_LOST,0.5225520133972168,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0636,PASSPORT,PASSPORT,1.0,0.9944215416908264,PASSPORT,True,1.0,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.9541980624198914,PASSPORT_STATUS_AND_DELIVERY,0.9541980624198914,PASSPORT_DELIVERY_SLIP_LOST,PASSPORT_DELIVERY_SLIP_LOST,0.5109869241714478,PASSPORT_DELIVERY_SLIP_LOST,0.5109869241714478,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0646,PASSPORT,PASSPORT,1.0,0.9946029782295227,PASSPORT,True,1.0,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.8767481446266174,PASSPORT_GENERAL_INFORMATION,0.8767481446266174,PASSPORT_GENERAL_EPASSPORT_INFORMATION,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5313806533813477,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5313806533813477,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0647,PASSPORT,PASSPORT,1.0,0.9945632815361023,PASSPORT,True,1.0,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.824514627456665,PASSPORT_GENERAL_INFORMATION,0.8245148062705994,PASSPORT_GENERAL_EPASSPORT_INFORMATION,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5448850989341736,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5448852777481079,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0648,PASSPORT,PASSPORT,1.0,0.994607150554657,PASSPORT,True,1.0,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.8898534774780273,PASSPORT_GENERAL_INFORMATION,0.889853298664093,PASSPORT_GENERAL_EPASSPORT_INFORMATION,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5426294803619385,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.5426296591758728,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0658,PASSPORT,PASSPORT,1.0,0.9943661689758301,PASSPORT,True,1.0,PASSPORT_GENERAL_INFORMATION,PASSPORT_REISSUE,0.9381123185157776,PASSPORT_REISSUE,0.9381123185157776,PASSPORT_GENERAL_NEW_VS_REISSUE,PASSPORT_GENERAL_NEW_VS_REISSUE,0.6901018619537354,PASSPORT_REISSUE_EXPIRY,0.19710661470890045,Low,Low,1.0,False,True,True,False,True,False,False
PASSX_0659,PASSPORT,PASSPORT,1.0,0.994147777557373,PASSPORT,True,1.0,PASSPORT_GENERAL_INFORMATION,PASSPORT_REISSUE,0.9728062152862549,PASSPORT_REISSUE,0.9728062152862549,PASSPORT_GENERAL_NEW_VS_REISSUE,PASSPORT_GENERAL_NEW_VS_REISSUE,0.7585946917533875,PASSPORT_REISSUE_EXPIRY,0.19714537262916565,Low,Low,1.0,False,True,True,False,True,False,False
PASSX_0660,PASSPORT,PASSPORT,1.0,0.9942193031311035,PASSPORT,True,1.0,PASSPORT_GENERAL_INFORMATION,PASSPORT_REISSUE,0.9699618220329285,PASSPORT_REISSUE,0.9699618220329285,PASSPORT_GENERAL_NEW_VS_REISSUE,PASSPORT_GENERAL_NEW_VS_REISSUE,0.7243515849113464,PASSPORT_REISSUE_EXPIRY,0.20208747684955597,Low,Low,1.0,False,True,True,False,True,False,False
PASSX_0670,PASSPORT,PASSPORT,1.0,0.994925856590271,PASSPORT,True,1.0,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.9197752475738525,PASSPORT_GENERAL_INFORMATION,0.9197750687599182,PASSPORT_GENERAL_SERVICE_GUIDANCE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.6943368315696716,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.694337010383606,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0671,PASSPORT,PASSPORT,1.0,0.9949002861976624,PASSPORT,True,1.0,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.9157934784889221,PASSPORT_GENERAL_INFORMATION,0.9157936573028564,PASSPORT_GENERAL_SERVICE_GUIDANCE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.6911230683326721,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.6911231279373169,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0672,PASSPORT,PASSPORT,1.0,0.9948970675468445,PASSPORT,True,1.0,PASSPORT_GENERAL_INFORMATION,PASSPORT_GENERAL_INFORMATION,0.9198806881904602,PASSPORT_GENERAL_INFORMATION,0.9198808670043945,PASSPORT_GENERAL_SERVICE_GUIDANCE,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.6988977193832397,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.698897659778595,Low,Low,1.0,False,False,False,False,False,False,False
TAXX_0010,TAX,TAX,1.0,0.9951914548873901,TAX,False,0.9951914548873901,TAX_TIN_REGISTRATION,TAX_ONLINE_ACCOUNT,0.5668880939483643,TAX_ONLINE_ACCOUNT,0.5668880939483643,TAX_TIN_REGISTRATION_PROCESS,TAX_TIN_REGISTRATION_PROCESS,0.2135791927576065,TAX_ACCOUNT_ACCESS_PROBLEM,0.21121937036514282,Low,Medium,1.0,False,True,True,False,True,True,False
TAXX_0011,TAX,TAX,1.0,0.9951788187026978,TAX,False,0.9951788187026978,TAX_TIN_REGISTRATION,TAX_ONLINE_ACCOUNT,0.5871820449829102,TAX_ONLINE_ACCOUNT,0.5871820449829102,TAX_TIN_REGISTRATION_PROCESS,TAX_TIN_REGISTRATION_PROCESS,0.24536101520061493,TAX_ACCOUNT_ACCESS_PROBLEM,0.23064884543418884,Low,Medium,1.0,False,True,True,False,True,True,False
TAXX_0012,TAX,TAX,1.0,0.995194137096405,TAX,False,0.995194137096405,TAX_TIN_REGISTRATION,TAX_ONLINE_ACCOUNT,0.4880915582180023,TAX_ONLINE_ACCOUNT,0.4880915582180023,TAX_TIN_REGISTRATION_PROCESS,TAX_TIN_REGISTRATION_PROCESS,0.2392360419034958,TAX_ACCOUNT_ACCESS_PROBLEM,0.22240066528320312,Low,Medium,1.0,False,True,True,False,True,True,False
TAXX_0022,TAX,TAX,1.0,0.9950461387634277,TAX,False,0.9950461387634277,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.26740050315856934,TAX_TIN_REGISTRATION,0.26740050315856934,TAX_TIN_ELIGIBILITY,TAX_TIN_REGISTRATION_PROCESS,0.18263375759124756,TAX_TIN_REGISTRATION_PROCESS,0.18263375759124756,Low,Low,1.0,False,False,False,True,True,False,False
TAXX_0023,TAX,TAX,1.0,0.9948257803916931,TAX,False,0.9948257803916931,TAX_TIN_REGISTRATION,TAX_RETURN_FILING,0.40605172514915466,TAX_RETURN_FILING,0.40605172514915466,TAX_TIN_ELIGIBILITY,TAX_TIN_REGISTRATION_PROCESS,0.18209655582904816,TAX_RETURN_AMENDMENT,0.15145434439182281,Low,Medium,1.0,False,True,True,True,True,True,False
TAXX_0024,TAX,TAX,1.0,0.9949153661727905,TAX,False,0.9949153661727905,TAX_TIN_REGISTRATION,TAX_RETURN_FILING,0.31277191638946533,TAX_RETURN_FILING,0.31277191638946533,TAX_TIN_ELIGIBILITY,TAX_TIN_REGISTRATION_PROCESS,0.18687765300273895,TAX_RETURN_OBLIGATION,0.22122550010681152,Low,Low,1.0,False,True,True,True,True,False,False
TAXX_0034,TAX,TAX,1.0,0.9951453804969788,TAX,False,0.9951453804969788,TAX_TIN_REGISTRATION,TAX_RETURN_FILING,0.4738823175430298,TAX_RETURN_FILING,0.4738823175430298,TAX_TIN_ONLINE_REGISTRATION,TAX_TIN_REGISTRATION_PROCESS,0.1687612682580948,TAX_RETURN_ONLINE_SUBMISSION,0.17763713002204895,Low,Low,1.0,False,True,True,True,True,False,False
TAXX_0035,TAX,TAX,1.0,0.9950408339500427,TAX,False,0.9950408339500427,TAX_TIN_REGISTRATION,TAX_RETURN_FILING,0.4729171395301819,TAX_RETURN_FILING,0.4729171395301819,TAX_TIN_ONLINE_REGISTRATION,TAX_TIN_REQUIRED_INFORMATION,0.1861877292394638,TAX_RETURN_ONLINE_SUBMISSION,0.18011069297790527,Low,Low,1.0,False,True,True,True,True,False,False
TAXX_0036,TAX,TAX,1.0,0.9951332211494446,TAX,False,0.9951332211494446,TAX_TIN_REGISTRATION,TAX_RETURN_FILING,0.4128943383693695,TAX_RETURN_FILING,0.4128943383693695,TAX_TIN_ONLINE_REGISTRATION,TAX_TIN_CANCELLATION,0.16708484292030334,TAX_RETURN_PROCESS,0.1716817170381546,Low,Low,1.0,False,True,True,True,True,False,False
TAXX_0046,TAX,TAX,1.0,0.9946790933609009,TAX,False,0.9946790933609009,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.473222553730011,TAX_TIN_REGISTRATION,0.473222553730011,TAX_TIN_REQUIRED_INFORMATION,TAX_TIN_ONLINE_REGISTRATION,0.18057437241077423,TAX_TIN_ONLINE_REGISTRATION,0.18057437241077423,Low,Low,1.0,False,False,False,True,True,False,False
TAXX_0047,TAX,TAX,1.0,0.9939925074577332,TAX,False,0.9939925074577332,TAX_TIN_REGISTRATION,TAX_ONLINE_ACCOUNT,0.5474259853363037,TAX_ONLINE_ACCOUNT,0.5474259853363037,TAX_TIN_REQUIRED_INFORMATION,TAX_TIN_REQUIRED_INFORMATION,0.17565569281578064,TAX_ACCOUNT_ACCESS_PROBLEM,0.21409574151039124,Low,Medium,1.0,False,True,True,False,True,True,False
TAXX_0048,TAX,TAX,1.0,0.9944012761116028,TAX,False,0.9944012761116028,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.768789529800415,TAX_TIN_REGISTRATION,0.768789529800415,TAX_TIN_REQUIRED_INFORMATION,TAX_TIN_ELIGIBILITY,0.17473392188549042,TAX_TIN_ELIGIBILITY,0.17473392188549042,Low,Low,1.0,False,False,False,True,True,False,False
TAXX_0058,TAX,TAX,1.0,0.9951116442680359,TAX,False,0.9951116442680359,TAX_TIN_REGISTRATION,TAX_TIN_REGISTRATION,0.3641257584095001,TAX_TIN_REGISTRATION,0.3641257584095001,TAX_TIN_CERTIFICATE_DOWNLOAD,TAX_TIN_REGISTRATION_PROCESS,0.20320481061935425,TAX_TIN_REGISTRATION_PROCESS,0.20320481061935425,Low,Low,1.0,False,False,False,True,True,False,False
TAXX_0059,TAX,TAX,1.0,0.9950637221336365,TAX,False,0.9950637221336365,TAX_TIN_REGISTRATION,TAX_STATUS_AND_DOCUMENTS,0.3750151991844177,TAX_STATUS_AND_DOCUMENTS,0.3750151991844177,TAX_TIN_CERTIFICATE_DOWNLOAD,TAX_TIN_REGISTRATION_PROCESS,0.19508841633796692,TAX_RETURN_COPY_DOWNLOAD,0.2841013967990875,Low,Low,1.0,False,True,True,True,True,False,False
TAXX_0060,TAX,TAX,1.0,0.9950937032699585,TAX,False,0.9950937032699585,TAX_TIN_REGISTRATION,TAX_STATUS_AND_DOCUMENTS,0.3918978273868561,TAX_STATUS_AND_DOCUMENTS,0.3918978273868561,TAX_TIN_CERTIFICATE_DOWNLOAD,TAX_TIN_REGISTRATION_PROCESS,0.18524253368377686,TAX_CERTIFICATE_ACCESS,0.2852100431919098,Low,Low,1.0,False,True,True,True,True,False,False
