id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
PASSX_0440,I am trying to understand this: same information diye passport reissue korbo kon process e?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,Passport Re-Issue Without Information Change,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0441,I need guidance on this: same information diye passport reissue korbo kon process e?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,Passport Re-Issue Without Information Change,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0451,bidesh theke Bangladesh passport reissue korbo kivabe?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_OVERSEAS,Passport Re-Issue From Abroad,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_REISSUE_OVERSEAS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0452,I am trying to understand this: bidesh theke Bangladesh passport reissue korbo kon process e?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_OVERSEAS,Passport Re-Issue From Abroad,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_OVERSEAS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0453,I need guidance on this: bidesh theke Bangladesh passport reissue korbo kon process e?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_OVERSEAS,Passport Re-Issue From Abroad,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_OVERSEAS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0463,e-passport er fee koto?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_FEES_INFORMATION,Passport Fee Information,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_FEES_INFORMATION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0464,I am trying to understand this: e-passport er fee koto?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_FEES_INFORMATION,Passport Fee Information,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_FEES_INFORMATION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0465,I need guidance on this: e-passport er fee koto?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_FEES_INFORMATION,Passport Fee Information,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_FEES_INFORMATION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0475,passport payment korbo kivabe?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_METHOD,Passport Payment Method,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_PAYMENT_METHOD_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0476,I am trying to understand this: passport payment korbo kon process e?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_METHOD,Passport Payment Method,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_METHOD_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0477,I need guidance on this: passport payment korbo kon process e?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_METHOD,Passport Payment Method,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_METHOD_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0487,passport payment confirm hoise kina kivabe janbo?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_CONFIRMATION,Passport Payment Confirmation,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_PAYMENT_CONFIRMATION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0488,I am trying to understand this: passport payment confirm hoise kina kon process e janbo?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_CONFIRMATION,Passport Payment Confirmation,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_CONFIRMATION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0489,I need guidance on this: passport payment confirm hoise kina kon process e janbo?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_CONFIRMATION,Passport Payment Confirmation,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_CONFIRMATION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0499,"passport fee payment fail hocche, ki korbo?",PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_FAILURE,Passport Payment Failure,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_PAYMENT_FAILURE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0500,"I am trying to understand this: passport fee payment fail hocche, ki korte hobe?",PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_FAILURE,Passport Payment Failure,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_FAILURE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0501,"I need guidance on this: passport fee payment fail hocche, ki korte hobe?",PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_FAILURE,Passport Payment Failure,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_FAILURE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0511,taka kete niyeche but passport payment failed dekhacche.,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,Passport Payment Deducted but Transaction Failed,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0512,I am trying to understand this: taka kete niyeche but passport payment failed dekhacche?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,Passport Payment Deducted but Transaction Failed,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0513,I need guidance on this: taka kete niyeche but passport payment failed dekhacche?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,Passport Payment Deducted but Transaction Failed,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0523,failed passport payment er taka refund pabo kivabe?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_REFUND,Passport Payment Refund,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_PAYMENT_REFUND_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0524,I am trying to understand this: failed passport payment er taka refund pabo kon process e?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_REFUND,Passport Payment Refund,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_REFUND_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0525,I need guidance on this: failed passport payment er taka refund pabo kon process e?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_REFUND,Passport Payment Refund,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_REFUND_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0535,passport fee payment slip kothay pabo?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_RECEIPT,Passport Payment Receipt or Slip,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_PAYMENT_RECEIPT_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0536,I am trying to understand this: passport fee payment slip kon jaygay pabo?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_RECEIPT,Passport Payment Receipt or Slip,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_RECEIPT_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0537,I need guidance on this: passport fee payment slip kon jaygay pabo?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_PAYMENT_RECEIPT,Passport Payment Receipt or Slip,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_PAYMENT_RECEIPT_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0547,regular ar express passport fee koto?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_FEES_DELIVERY_CATEGORY,Passport Delivery Category Fee,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_FEES_DELIVERY_CATEGORY_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0548,I am trying to understand this: regular ar express passport fee koto?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_FEES_DELIVERY_CATEGORY,Passport Delivery Category Fee,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_FEES_DELIVERY_CATEGORY_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0549,I need guidance on this: regular ar express passport fee koto?,PASSPORT,PASSPORT_FEES_AND_PAYMENT,Passport Fees and Payment,PASSPORT_FEES_DELIVERY_CATEGORY,Passport Delivery Category Fee,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_FEES_DELIVERY_CATEGORY_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0559,passport application er status check korbo kivabe?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_APPLICATION_STATUS,Passport Application Status,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPLICATION_STATUS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0560,I am trying to understand this: passport application er status check korte hobe kivabe?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_APPLICATION_STATUS,Passport Application Status,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_STATUS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0561,I need guidance on this: passport application er status check korte hobe kivabe?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_APPLICATION_STATUS,Passport Application Status,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_STATUS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0571,"amar passport onekdin dhore pending, ki korbo?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_APPLICATION_DELAY,Passport Application Delay,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPLICATION_DELAY_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0572,"I am trying to understand this: amar passport onekdin dhore pending, ki korte hobe?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_APPLICATION_DELAY,Passport Application Delay,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_DELAY_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0573,"I need guidance on this: amar passport onekdin dhore pending, ki korte hobe?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_APPLICATION_DELAY,Passport Application Delay,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_DELAY_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0583,passport processing time normally koto?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_PROCESSING_TIME,Passport Processing Time,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_PROCESSING_TIME_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0584,I am trying to understand this: passport processing time normally koto?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_PROCESSING_TIME,Passport Processing Time,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_PROCESSING_TIME_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0585,I need guidance on this: passport processing time normally koto?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_PROCESSING_TIME,Passport Processing Time,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_PROCESSING_TIME_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0595,passport delivery category gulo ki ki?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_CATEGORY,Passport Delivery or Processing Category,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_DELIVERY_CATEGORY_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0596,I am trying to understand this: passport delivery category gulo kon kon jinis?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_CATEGORY,Passport Delivery or Processing Category,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DELIVERY_CATEGORY_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0597,I need guidance on this: passport delivery category gulo kon kon jinis?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_CATEGORY,Passport Delivery or Processing Category,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DELIVERY_CATEGORY_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0607,amar passport collect korar jonno ready hoise kina kivabe janbo?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_READY_FOR_COLLECTION,Passport Ready for Collection,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_READY_FOR_COLLECTION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0608,I am trying to understand this: amar passport collect korar jonno ready hoise kina kon process e janbo?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_READY_FOR_COLLECTION,Passport Ready for Collection,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_READY_FOR_COLLECTION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0609,I need guidance on this: amar passport collect korar jonno ready hoise kina kon process e janbo?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_READY_FOR_COLLECTION,Passport Ready for Collection,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_READY_FOR_COLLECTION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0619,ready passport collect korar process ki?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_COLLECTION,Passport Collection,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_COLLECTION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0620,I am trying to understand this: ready passport collect korar process ki?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_COLLECTION,Passport Collection,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_COLLECTION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0621,I need guidance on this: ready passport collect korar process ki?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_COLLECTION,Passport Collection,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_COLLECTION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0631,"passport delivery slip hariye geche, collect korbo kivabe?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_SLIP_LOST,Lost Passport Delivery Slip,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_DELIVERY_SLIP_LOST_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0632,"I am trying to understand this: passport delivery slip hariye geche, collect korbo kon process e?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_SLIP_LOST,Lost Passport Delivery Slip,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_DELIVERY_SLIP_LOST_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0633,"I need guidance on this: passport delivery slip hariye geche, collect korbo kon process e?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_SLIP_LOST,Lost Passport Delivery Slip,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_DELIVERY_SLIP_LOST_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0643,Bangladesh e-passport somporke general information chai.,PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_EPASSPORT_INFORMATION,General e-Passport Information,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_GENERAL_EPASSPORT_INFORMATION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0644,I am trying to understand this: Bangladesh e-passport somporke general information chai?,PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_EPASSPORT_INFORMATION,General e-Passport Information,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_GENERAL_EPASSPORT_INFORMATION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
