id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
TAXX_0154,নিজের savings আর ঋণের তথ্য কোন অংশে দেখাতে হবে বুঝছি না।,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_ASSET_LIABILITY,Assets and Liabilities in Tax Return,Low,Mixed,FALSE,,SYNTHETIC,TAX_RETURN_ASSET_LIABILITY_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0155,নিজের savings আর ঋণের তথ্য কোন অংশে দেখাতে হবে বুঝছি না—নিয়মটা জানাবেন?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_ASSET_LIABILITY,Assets and Liabilities in Tax Return,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_ASSET_LIABILITY_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0156,"নিজের savings আর ঋণের তথ্য কোন অংশে দেখাতে হবে বুঝছি না, একটু বুঝিয়ে বলবেন?",TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_ASSET_LIABILITY,Assets and Liabilities in Tax Return,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_ASSET_LIABILITY_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0166,return submit করার পর একটি income entry ভুল দেখেছি—official correction option জানতে চাই।,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_AMENDMENT,Submitted Tax Return Amendment,Medium,Mixed,FALSE,,SYNTHETIC,TAX_RETURN_AMENDMENT_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0167,return submit করার পর একটি income entry ভুল দেখেছি—official correction option জানতে প্রয়োজন—নিয়মটা জানাবেন?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_AMENDMENT,Submitted Tax Return Amendment,Medium,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_AMENDMENT_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0168,"return submit করার পর একটি income entry ভুল দেখেছি—official correction option জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_AMENDMENT,Submitted Tax Return Amendment,Medium,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_AMENDMENT_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0178,এই করবর্ষের return কবে পর্যন্ত দেওয়া যাবে—official notice কোথায় পাব?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_DEADLINE,Tax Return Filing Deadline,Low,Mixed,FALSE,,SYNTHETIC,TAX_RETURN_DEADLINE_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0179,এই করতে হবের্ষের return কবে পর্যন্ত দেওয়া যাবে—official notice কোথায় পাব—নিয়মটা জানাবেন?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_DEADLINE,Tax Return Filing Deadline,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_DEADLINE_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0180,"এই করতে হবের্ষের return কবে পর্যন্ত দেওয়া যাবে—official notice কোথায় পাব, একটু বুঝিয়ে বলবেন?",TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_DEADLINE,Tax Return Filing Deadline,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_DEADLINE_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0190,"TIN আছে, এখন online return service-এর login account বানাতে চাই।",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_REGISTRATION,e-Return Account Registration,Low,Mixed,FALSE,,SYNTHETIC,TAX_ACCOUNT_REGISTRATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0191,"TIN আছে, এখন online return service-এর login account বানাতে প্রয়োজন—নিয়মটা জানাবেন?",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_REGISTRATION,e-Return Account Registration,Low,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_REGISTRATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0192,"TIN আছে, এখন online return service-এর login account বানাতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_REGISTRATION,e-Return Account Registration,Low,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_REGISTRATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0202,"account আগে থেকেই আছে, return দেখতে portal-এ ঢোকার নিয়ম কী?",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_LOGIN,e-Return Account Login,Low,Mixed,FALSE,,SYNTHETIC,TAX_ACCOUNT_LOGIN_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0203,"account আগে থেকেই আছে, return দেখতে portal-এ ঢোকার নিয়ম কী—নিয়মটা জানাবেন?",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_LOGIN,e-Return Account Login,Low,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_LOGIN_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0204,"account আগে থেকেই আছে, return দেখতে portal-এ ঢোকার নিয়ম কী, একটু বুঝিয়ে বলবেন?",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_LOGIN,e-Return Account Login,Low,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_LOGIN_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0214,TIN মনে আছে কিন্তু account passwordটা ভুলে গেছি—নতুন password সেট করব কীভাবে?,TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_PASSWORD_RESET,e-Return Password Reset,Medium,Mixed,FALSE,,SYNTHETIC,TAX_ACCOUNT_PASSWORD_RESET_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0215,TIN মনে আছে কিন্তু account passwordটা ভুলে গেছি—নতুন password সেট করব কোন প্রক্রিয়ায়—নিয়মটা জানাবেন?,TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_PASSWORD_RESET,e-Return Password Reset,Medium,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_PASSWORD_RESET_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0216,"TIN মনে আছে কিন্তু account passwordটা ভুলে গেছি—নতুন password সেট করব কোন প্রক্রিয়ায়, একটু বুঝিয়ে বলবেন?",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_PASSWORD_RESET,e-Return Password Reset,Medium,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_PASSWORD_RESET_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0226,login verification পুরোনো SIM-এ যাচ্ছে—linked numberটা বদলাতে হবে।,TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_MOBILE_UPDATE,e-Return Registered Mobile Update,Medium,Mixed,FALSE,,SYNTHETIC,TAX_ACCOUNT_MOBILE_UPDATE_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0227,login verification পুরোনো SIM-এ যাচ্ছে—linked numberটা বদলাতে হবে—নিয়মটা জানাবেন?,TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_MOBILE_UPDATE,e-Return Registered Mobile Update,Medium,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_MOBILE_UPDATE_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0228,"login verification পুরোনো SIM-এ যাচ্ছে—linked numberটা বদলাতে হবে, একটু বুঝিয়ে বলবেন?",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_MOBILE_UPDATE,e-Return Registered Mobile Update,Medium,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_MOBILE_UPDATE_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0238,"account verify করতে code চেয়েছি, বারবার expired দেখাচ্ছে।",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_OTP_PROBLEM,e-Return OTP Problem,Medium,Mixed,FALSE,,SYNTHETIC,TAX_ACCOUNT_OTP_PROBLEM_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0239,"account verify করতে code চেয়েছি, বারবার expired দেখাচ্ছে—নিয়মটা জানাবেন?",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_OTP_PROBLEM,e-Return OTP Problem,Medium,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_OTP_PROBLEM_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0240,"account verify করতে code চেয়েছি, বারবার expired দেখাচ্ছে, একটু বুঝিয়ে বলবেন?",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_OTP_PROBLEM,e-Return OTP Problem,Medium,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_OTP_PROBLEM_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0250,login করতে গেলেই আবার প্রথম page-এ ফিরিয়ে দেয়—কী সমস্যা বুঝছি না।,TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_ACCESS_PROBLEM,General e-Return Account Access Problem,Medium,Mixed,FALSE,,SYNTHETIC,TAX_ACCOUNT_ACCESS_PROBLEM_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0251,login করতে গেলেই আবার প্রথম page-এ ফিরিয়ে দেয়—কী সমস্যা বুঝছি না—নিয়মটা জানাবেন?,TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_ACCESS_PROBLEM,General e-Return Account Access Problem,Medium,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_ACCESS_PROBLEM_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0252,"login করতে গেলেই আবার প্রথম page-এ ফিরিয়ে দেয়—কী সমস্যা বুঝছি না, একটু বুঝিয়ে বলবেন?",TAX,TAX_ONLINE_ACCOUNT,e-Return Online Account,TAX_ACCOUNT_ACCESS_PROBLEM,General e-Return Account Access Problem,Medium,Mixed,FALSE,,PARAPHRASED,TAX_ACCOUNT_ACCESS_PROBLEM_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0262,return-এর তথ্য দেওয়ার পর কত tax due হয়েছে সেটা কোন section-এ বুঝব?,TAX,TAX_PAYMENT,Tax Payment and Ledger,TAX_PAYMENT_AMOUNT_CALCULATION,Tax Amount and Calculation Guidance,Low,Mixed,FALSE,,SYNTHETIC,TAX_PAYMENT_AMOUNT_CALCULATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0263,return-এর তথ্য দেওয়ার পর কত tax due হয়েছে সেটা কোন section-এ বুঝব—নিয়মটা জানাবেন?,TAX,TAX_PAYMENT,Tax Payment and Ledger,TAX_PAYMENT_AMOUNT_CALCULATION,Tax Amount and Calculation Guidance,Low,Mixed,FALSE,,PARAPHRASED,TAX_PAYMENT_AMOUNT_CALCULATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0264,"return-এর তথ্য দেওয়ার পর কত tax due হয়েছে সেটা কোন section-এ বুঝব, একটু বুঝিয়ে বলবেন?",TAX,TAX_PAYMENT,Tax Payment and Ledger,TAX_PAYMENT_AMOUNT_CALCULATION,Tax Amount and Calculation Guidance,Low,Mixed,FALSE,,PARAPHRASED,TAX_PAYMENT_AMOUNT_CALCULATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0274,return submit করার আগে payable amountটা কোন channel দিয়ে জমা দেব?,TAX,TAX_PAYMENT,Tax Payment and Ledger,TAX_PAYMENT_METHOD,Tax Payment Method,Low,Mixed,FALSE,,SYNTHETIC,TAX_PAYMENT_METHOD_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0275,return submit করার আগে payable amountটা কোন channel দিয়ে জমা দেব—নিয়মটা জানাবেন?,TAX,TAX_PAYMENT,Tax Payment and Ledger,TAX_PAYMENT_METHOD,Tax Payment Method,Low,Mixed,FALSE,,PARAPHRASED,TAX_PAYMENT_METHOD_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0276,"return submit করার আগে payable amountটা কোন channel দিয়ে জমা দেব, একটু বুঝিয়ে বলবেন?",TAX,TAX_PAYMENT,Tax Payment and Ledger,TAX_PAYMENT_METHOD,Tax Payment Method,Low,Mixed,FALSE,,PARAPHRASED,TAX_PAYMENT_METHOD_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0286,"transaction শেষ করেছি, return ledger-এ payment reflect করেছে কি না check করতে চাই।",TAX,TAX_PAYMENT,Tax Payment and Ledger,TAX_PAYMENT_CONFIRMATION,Tax Payment Confirmation,Low,Mixed,FALSE,,SYNTHETIC,TAX_PAYMENT_CONFIRMATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0287,"transaction শেষ করেছি, return ledger-এ payment reflect করেছে কি না check করতে প্রয়োজন—নিয়মটা জানাবেন?",TAX,TAX_PAYMENT,Tax Payment and Ledger,TAX_PAYMENT_CONFIRMATION,Tax Payment Confirmation,Low,Mixed,FALSE,,PARAPHRASED,TAX_PAYMENT_CONFIRMATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0288,"transaction শেষ করেছি, return ledger-এ payment reflect করেছে কি না check করতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",TAX,TAX_PAYMENT,Tax Payment and Ledger,TAX_PAYMENT_CONFIRMATION,Tax Payment Confirmation,Low,Mixed,FALSE,,PARAPHRASED,TAX_PAYMENT_CONFIRMATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
